timestamp,temperature,vibration,current,failure
2026-01-01 00:00:00,71.49014245903369,1.7798710873172006,96.62410862512809,0
2026-01-01 00:01:00,69.58520709648644,1.6849267365825538,99.2774066464224,0
2026-01-01 00:02:00,71.94306561430207,1.5119260739840348,96.0379003950002,0
2026-01-01 00:03:00,74.56908956922408,1.3706126444588853,98.46019235180479,0
2026-01-01 00:04:00,69.29753987583,1.639644662722718,90.53192666523107,0
2026-01-01 00:05:00,69.29758912915246,1.57869707708435,101.06646853686469,0
2026-01-01 00:06:00,74.73763844652217,1.6790386440055465,100.00602737681112,0
2026-01-01 00:07:00,72.30230418745873,1.627034360336394,95.91455684465905,0
2026-01-01 00:08:00,68.59157684219514,1.709910543063867,103.29622834216202,0
2026-01-01 00:09:00,71.6276801307579,1.3929529576878865,104.6878506881328,0
2026-01-01 00:10:00,68.60974692156262,1.763478813126865,91.96220067815513,0
2026-01-01 00:11:00,68.60281073928923,1.53951992093848,96.18637610716893,0
2026-01-01 00:12:00,70.7258868146981,1.915052174525053,96.1542882510635,0
2026-01-01 00:13:00,64.2601592660266,1.3621624363820863,95.30048449445567,0
2026-01-01 00:14:00,64.8252465024609,1.8471927606330498,104.14737420965874,0
2026-01-01 00:15:00,68.31313741227709,1.5395821566925296,99.03086930613598,0
2026-01-01 00:16:00,66.96150663899672,1.3697163992771104,98.67742579344694,0
2026-01-01 00:17:00,70.94274199778582,1.4032228331891357,89.98068817796623,0
2026-01-01 00:18:00,67.27592777343636,1.435930538361136,103.17709015104613,0
2026-01-01 00:19:00,65.76308889599413,1.5848331892803833,93.80370802573263,0
2026-01-01 00:20:00,74.39694630676466,1.6045670976071,100.29966315133164,0
2026-01-01 00:21:00,69.3226710985404,1.3852599992122843,101.38688468979096,0
2026-01-01 00:22:00,70.20258461406377,1.4951290815478033,106.80329297919326,0
2026-01-01 00:23:00,65.72575544135962,1.9284540717223728,93.45589800440445,0
2026-01-01 00:24:00,68.36685182642445,1.8455086340201423,84.90243922089587,0
2026-01-01 00:25:00,70.3327677691296,1.5872647339348065,100.91924772376848,0
2026-01-01 00:26:00,66.54701926773309,1.50760069563364,109.00255590755427,0
2026-01-01 00:27:00,71.12709405503702,1.5240062653436524,106.19473176469718,0
2026-01-01 00:28:00,68.19808393024358,1.6227035945460833,101.04829707637313,0
2026-01-01 00:29:00,69.12491875062017,1.2954414869603188,97.54181907183977,0
2026-01-01 00:30:00,68.19488016331181,1.448524692515331,104.03561298318655,0
2026-01-01 00:31:00,75.55683455352681,1.1662831852244822,95.13226900147765,0
2026-01-01 00:32:00,69.9595083257862,1.5798446245210558,102.38178884678109,0
2026-01-01 00:33:00,66.8268672131323,1.629439187940548,102.52735079583313,0
2026-01-01 00:34:00,72.46763473630956,1.4033627075401252,105.30104953749439,0
2026-01-01 00:35:00,66.33746905008694,1.8147973526580066,113.7983001945554,0
2026-01-01 00:36:00,70.62659078501427,1.2548468673995317,101.96207983589383,0
2026-01-01 00:37:00,64.12098962836068,1.207125023958036,97.4551818714625,0
2026-01-01 00:38:00,66.01544185330471,1.5448903637119944,99.87212843904003,0
2026-01-01 00:39:00,70.59058370760737,1.709419660522431,91.15462047555441,0
2026-01-01 00:40:00,72.21539973998622,1.8367855382915739,96.52643434455472,0
2026-01-01 00:41:00,70.51410484356991,1.408223147426212,97.95358780943448,0
2026-01-01 00:42:00,69.65305515283528,1.7157361666862592,97.37955801032703,0
2026-01-01 00:43:00,69.09668891323213,1.4922983060998585,100.76177436016862,0
2026-01-01 00:44:00,65.56443402889772,1.465474540011836,95.887900338089,0
2026-01-01 00:45:00,67.84046737481587,1.6767319874973345,105.60515333662235,0
2026-01-01 00:46:00,68.61808368712063,1.6304645756826839,100.00103532459099,0
2026-01-01 00:47:00,73.17136667865675,1.18472156860315,99.95349839430693,0
2026-01-01 00:48:00,71.03085486870539,1.795308069945179,98.36052641743541,0
2026-01-01 00:49:00,64.7108795339118,1.7760182708294903,100.7759534192949,0
2026-01-01 00:50:00,70.97225190818439,1.374887459698094,104.12549132333817,0
2026-01-01 00:51:00,68.84475315875105,1.5791607066874818,95.6643489214455,0
2026-01-01 00:52:00,67.96923399908212,1.5988060372565478,96.70941755462371,0
2026-01-01 00:53:00,71.8350288665226,1.5521347531647813,98.48136985611667,0
2026-01-01 00:54:00,73.09299856748785,1.3899389692309159,93.27064538263393,0
